,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
6772,-118.15,34.11,52.0,1000.0,192.0,363.0,158.0,4.2981,<1H OCEAN,3
18678,-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN,4
4177,-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,2
6657,-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,<1H OCEAN,2
15004,-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306,NEAR OCEAN,2
7677,-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,<1H OCEAN,4
18450,-121.81,37.23,24.0,2413.0,369.0,1237.0,381.0,6.4328,<1H OCEAN,5
13846,-117.35,34.5,10.0,2163.0,392.0,1174.0,362.0,3.375,INLAND,3
37,-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,1
4361,-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,<1H OCEAN,3
17113,-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,NEAR BAY,5
11883,-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,INLAND,2
18873,-122.22,38.08,37.0,2811.0,,1574.0,516.0,3.1053,NEAR BAY,3
16373,-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,3
19289,-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,<1H OCEAN,2
12758,-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,INLAND,2
17384,-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,<1H OCEAN,4
6109,-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,<1H OCEAN,3
11683,-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,<1H OCEAN,3
7224,-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN,2
6862,-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN,3
10752,-117.89,33.61,42.0,1301.0,280.0,539.0,249.0,5.0,<1H OCEAN,4
3993,-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,<1H OCEAN,5
9737,-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,<1H OCEAN,2
1592,-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,NEAR BAY,5
4745,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN,2
19653,-120.85,37.49,39.0,2840.0,733.0,2606.0,737.0,1.9429,INLAND,2
14027,-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,NEAR OCEAN,2
2085,-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,INLAND,2
6312,-117.98,34.02,32.0,2945.0,651.0,2044.0,652.0,3.1979,<1H OCEAN,3
11201,-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN,1
19947,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,INLAND,2
17554,-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN,1
2857,-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND,3
17328,-120.09,34.62,18.0,2708.0,382.0,988.0,359.0,5.5194,NEAR OCEAN,4
19146,-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375,<1H OCEAN,3
10018,-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,INLAND,4
15398,-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN,3
9187,-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,INLAND,5
2470,-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,INLAND,2
2683,-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,INLAND,3
16441,-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,INLAND,3
8268,-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,NEAR OCEAN,3
16267,-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND,2
9721,-121.68,36.9,13.0,833.0,130.0,405.0,127.0,5.2729,<1H OCEAN,4
5192,-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,<1H OCEAN,1
16224,-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,INLAND,3
5220,-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN,1
13271,-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,INLAND,3
17217,-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,<1H OCEAN,2
5424,-118.42,34.02,21.0,3244.0,815.0,1423.0,781.0,3.6488,<1H OCEAN,3
7883,-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,<1H OCEAN,3
15471,-117.2,33.15,11.0,4091.0,864.0,1927.0,765.0,3.0139,<1H OCEAN,3
17965,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN,4
15727,-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,3
13730,-117.18,34.04,41.0,1766.0,288.0,753.0,278.0,4.9125,INLAND,4
18951,-122.05,38.25,37.0,1336.0,251.0,680.0,231.0,3.815,INLAND,3
14641,-117.2,32.79,29.0,1213.0,,654.0,246.0,4.5987,NEAR OCEAN,4
14988,-117.03,32.74,37.0,821.0,150.0,404.0,135.0,3.0125,NEAR OCEAN,3
2610,-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN,2
19518,-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND,1
8297,-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,NEAR OCEAN,3
9567,-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222,INLAND,2
2491,-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,INLAND,2
1917,-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND,3
15939,-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY,3
19742,-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,INLAND,1
11372,-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,<1H OCEAN,5
10416,-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,<1H OCEAN,5
14592,-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,NEAR OCEAN,3
11733,-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,INLAND,2
9219,-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,INLAND,2
7227,-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,<1H OCEAN,2
2015,-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043,INLAND,2
16583,-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,INLAND,4
1260,-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND,4
14647,-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,NEAR OCEAN,3
3777,-118.4,34.17,24.0,4443.0,1283.0,2421.0,1180.0,2.2652,<1H OCEAN,2
7949,-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084,<1H OCEAN,4
310,-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY,2
18146,-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN,5
6656,-118.13,34.15,18.0,1665.0,477.0,1095.0,390.0,2.6038,<1H OCEAN,2
14865,-117.09,32.64,30.0,3171.0,862.0,2126.0,800.0,2.507,NEAR OCEAN,2
12340,-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,INLAND,2
11841,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND,2
15621,-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,NEAR BAY,3
428,-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY,3
17762,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN,3
11511,-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,NEAR OCEAN,4
12320,-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND,2
7855,-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,<1H OCEAN,2
1650,-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,INLAND,3
7153,-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,<1H OCEAN,2
19781,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,INLAND,2
7562,-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN,2
4296,-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,<1H OCEAN,3
18850,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,INLAND,1
11213,-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,<1H OCEAN,2
11384,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN,5
3481,-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,<1H OCEAN,5
12957,-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,INLAND,3
3379,-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,<1H OCEAN,4
17218,-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,<1H OCEAN,2
15528,-117.08,33.12,43.0,107.0,44.0,107.0,48.0,0.7054,<1H OCEAN,1
16553,-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,INLAND,4
19760,-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,INLAND,2
19113,-122.63,38.22,17.0,2652.0,342.0,1199.0,350.0,5.565,<1H OCEAN,4
18823,-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,INLAND,2
16374,-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND,2
13570,-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,INLAND,3
4770,-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN,2
9224,-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125,INLAND,2
13392,-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,INLAND,3
1510,-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY,5
6136,-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,INLAND,2
175,-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,NEAR BAY,2
13801,-117.63,34.37,20.0,7052.0,1306.0,2197.0,810.0,3.7252,INLAND,3
6229,-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,<1H OCEAN,3
13195,-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,INLAND,3
2868,-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,INLAND,2
12097,-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND,2
6983,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN,4
19505,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND,3
13999,-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,INLAND,1
10273,-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN,4
4626,-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,<1H OCEAN,5
19247,-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,<1H OCEAN,3
10683,-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,<1H OCEAN,4
1257,-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,INLAND,3
12020,-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,INLAND,3
18012,-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,<1H OCEAN,4
17756,-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN,3
13178,-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND,4
7280,-118.25,33.98,40.0,1867.0,633.0,2223.0,609.0,1.7207,<1H OCEAN,2
5386,-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN,3
10829,-117.94,33.67,26.0,2552.0,314.0,925.0,323.0,8.1839,<1H OCEAN,5
3282,-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,INLAND,2
5965,-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,INLAND,4
20257,-119.16,34.2,35.0,2183.0,636.0,3504.0,623.0,1.9704,NEAR OCEAN,2
6156,-117.95,34.09,18.0,1179.0,324.0,1296.0,331.0,2.851,<1H OCEAN,2
9522,-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,<1H OCEAN,2
20616,-121.53,39.08,15.0,1810.0,441.0,1157.0,375.0,2.0469,INLAND,2
20573,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679,INLAND,4
17994,-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN,4
14832,-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,NEAR OCEAN,2
12193,-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,<1H OCEAN,2
2499,-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,INLAND,2
16942,-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688,NEAR OCEAN,3
613,-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,NEAR BAY,4
8248,-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,NEAR OCEAN,2
8547,-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,<1H OCEAN,3
14273,-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,NEAR OCEAN,1
18402,-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,<1H OCEAN,5
2009,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND,2
10591,-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,<1H OCEAN,5
4619,-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,<1H OCEAN,2
14303,-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,NEAR OCEAN,2
6765,-118.13,34.11,45.0,1780.0,289.0,755.0,328.0,4.825,<1H OCEAN,4
17696,-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN,3
13688,-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,INLAND,5
16066,-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,NEAR BAY,3
8181,-118.1,33.81,36.0,1962.0,325.0,786.0,315.0,5.62,<1H OCEAN,4
15069,-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784,<1H OCEAN,2
18484,-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,3
2655,-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,NEAR OCEAN,3
9863,-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,<1H OCEAN,3
12948,-121.28,38.63,36.0,120.0,16.0,30.0,14.0,10.2264,INLAND,5
13575,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND,2
4421,-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625,<1H OCEAN,2
14805,-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,NEAR OCEAN,5
17309,-119.59,34.39,35.0,622.0,170.0,278.0,139.0,3.6969,<1H OCEAN,3
9366,-122.52,37.94,18.0,1804.0,284.0,600.0,241.0,5.9582,NEAR BAY,4
16964,-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,NEAR OCEAN,4
10186,-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,<1H OCEAN,3
5800,-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN,2
519,-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,NEAR BAY,4
4537,-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,<1H OCEAN,2
1541,-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,5
3788,-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,<1H OCEAN,2
15975,-122.45,37.77,52.0,2602.0,,1330.0,647.0,3.5435,NEAR BAY,3
19415,-121.07,37.71,39.0,223.0,37.0,92.0,37.0,3.375,INLAND,3
11228,-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN,3
10012,-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426,INLAND,3
17626,-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN,4
4815,-118.29,34.04,41.0,659.0,291.0,1224.0,290.0,2.0817,<1H OCEAN,2
1414,-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,NEAR BAY,5
13804,-117.55,34.25,39.0,1578.0,317.0,872.0,322.0,4.555,INLAND,4
3817,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,<1H OCEAN,4
3936,-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,<1H OCEAN,3
20059,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND,2
11861,-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,INLAND,2
5869,-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,<1H OCEAN,3
8285,-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,NEAR OCEAN,3
938,-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY,3
18285,-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY,5
17085,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN,2
19492,-121.0,37.65,52.0,3887.0,803.0,1768.0,779.0,2.5089,INLAND,2
1583,-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883,INLAND,5
7459,-118.18,33.92,29.0,749.0,185.0,708.0,196.0,2.4583,<1H OCEAN,2
10065,-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,INLAND,2
8691,-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN,5
2178,-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,INLAND,2
17041,-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,NEAR OCEAN,5
1739,-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,NEAR BAY,3
19644,-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,INLAND,3
6793,-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN,2
12708,-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156,INLAND,3
20197,-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,NEAR OCEAN,3
1864,-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN,3
81,-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY,1
3916,-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295,<1H OCEAN,4
3063,-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,INLAND,2
13082,-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635,INLAND,2
12691,-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,INLAND,5
7180,-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,<1H OCEAN,3
3210,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND,2
1221,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND,2
14873,-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,NEAR OCEAN,2
622,-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY,2
16008,-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY,4
14317,-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008,NEAR OCEAN,2
3809,-118.46,34.21,7.0,2081.0,657.0,1456.0,535.0,3.5,<1H OCEAN,3
9970,-122.48,38.5,37.0,3049.0,,1287.0,439.0,4.3125,INLAND,3
1677,-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,NEAR BAY,2
17997,-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,<1H OCEAN,4
3304,-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,INLAND,2
4756,-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,<1H OCEAN,2
5093,-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,<1H OCEAN,2
7448,-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,<1H OCEAN,2
3167,-118.9,35.26,31.0,6145.0,1492.0,5666.0,1457.0,1.9066,INLAND,2
3606,-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484,<1H OCEAN,4
2992,-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,INLAND,2
11503,-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN,5
16100,-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN,3
3315,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,INLAND,3
10804,-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516,<1H OCEAN,5
14305,-117.14,32.71,52.0,979.0,314.0,975.0,297.0,1.2375,NEAR OCEAN,1
4034,-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,<1H OCEAN,5
9435,-120.02,37.57,17.0,2116.0,425.0,909.0,319.0,2.7188,INLAND,2
6752,-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN,4
20568,-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND,4
8730,-118.31,33.84,52.0,1819.0,464.0,1068.0,424.0,3.625,<1H OCEAN,3
8704,-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131,<1H OCEAN,4
11374,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,<1H OCEAN,4
1940,-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,INLAND,3
5520,-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,<1H OCEAN,5
1737,-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,NEAR BAY,3
11370,-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,<1H OCEAN,3
1800,-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125,NEAR BAY,1
540,-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY,2
19028,-122.01,38.37,16.0,3996.0,550.0,1673.0,539.0,5.778,INLAND,4
13672,-117.24,34.04,17.0,3362.0,507.0,1520.0,496.0,6.1986,INLAND,5
16138,-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY,3
2749,-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,INLAND,3
19288,-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,<1H OCEAN,3
5291,-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,<1H OCEAN,5
8033,-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,<1H OCEAN,3
4779,-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,<1H OCEAN,2
4924,-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,<1H OCEAN,1
13797,-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,INLAND,1
12980,-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,INLAND,2
12338,-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND,2
676,-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,NEAR BAY,4
19269,-122.73,38.43,15.0,3265.0,690.0,1629.0,629.0,3.7132,<1H OCEAN,3
15029,-117.01,32.78,20.0,2616.0,597.0,1532.0,579.0,2.9896,<1H OCEAN,2
14416,-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,3
18207,-122.05,37.37,27.0,2687.0,768.0,1362.0,725.0,3.4028,<1H OCEAN,3
6580,-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,<1H OCEAN,5
18784,-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,INLAND,2
12611,-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,INLAND,3
13572,-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND,2
2328,-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,INLAND,2
16881,-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,NEAR OCEAN,5
17341,-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN,2
13077,-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966,INLAND,2
12169,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND,2
15882,-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY,2
19366,-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,<1H OCEAN,2
9810,-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,NEAR OCEAN,5
14999,-117.03,32.74,35.0,1878.0,454.0,991.0,409.0,2.4345,NEAR OCEAN,2
3872,-118.54,34.21,32.0,2593.0,566.0,1596.0,547.0,3.9886,<1H OCEAN,3
12458,-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,INLAND,1
19323,-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN,2
13476,-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,INLAND,3
1975,-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,INLAND,2
14049,-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,NEAR OCEAN,2
19447,-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,INLAND,3
7174,-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN,2
5710,-118.23,34.21,38.0,1399.0,390.0,859.0,386.0,3.4148,<1H OCEAN,3
14265,-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,NEAR OCEAN,2
5719,-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,<1H OCEAN,4
