,median_house_value
19083,149300.0
17434,146600.0
7483,125000.0
8478,158000.0
13143,92500.0
3985,248400.0
9957,361100.0
15480,193200.0
17228,383100.0
15938,239300.0
5345,409800.0
13109,138700.0
19332,251900.0
6838,220500.0
18491,198600.0
19627,82100.0
8684,296300.0
10716,296200.0
18539,240500.0
6512,152000.0
16269,62200.0
813,164900.0
1722,104200.0
19261,147900.0
12191,131800.0
11196,287100.0
8020,220300.0
13761,131300.0
7651,175700.0
5901,219400.0
16720,146400.0
2562,74700.0
18185,273600.0
16586,170600.0
9277,309500.0
12459,82400.0
16253,54200.0
16398,87500.0
6818,211400.0
11633,258300.0
5711,263900.0
11210,152400.0
15136,178000.0
9915,183300.0
2095,53400.0
15287,354000.0
5061,100000.0
12162,96100.0
13417,125000.0
2642,92600.0
7834,144000.0
11798,192600.0
3007,65000.0
9564,102100.0
7472,152100.0
3760,200000.0
11779,201400.0
6888,187500.0
14718,391300.0
10414,182800.0
624,157500.0
17375,151400.0
12756,118900.0
8053,192000.0
2987,63700.0
14380,288200.0
3050,58800.0
8649,392400.0
2323,138800.0
5454,346900.0
18303,314100.0
17151,472800.0
6333,332200.0
5989,289700.0
8022,216000.0
10550,274600.0
1770,111600.0
13321,91800.0
16172,318900.0
3750,165300.0
18061,500001.0
3160,106300.0
14827,114300.0
10149,293500.0
18374,271400.0
8165,233600.0
10257,254000.0
18827,61400.0
13619,88200.0
2852,85600.0
17871,225000.0
17525,166700.0
8459,230000.0
3358,70200.0
18159,411900.0
16325,150000.0
17070,311800.0
16707,315000.0
20305,192000.0
9254,55000.0
14471,205000.0
20004,85900.0
9124,146600.0
3291,109400.0
6924,171000.0
4246,500001.0
8615,321900.0
11212,182900.0
3955,234900.0
18518,367600.0
8094,162500.0
8289,432500.0
15390,419200.0
13275,122800.0
19660,93100.0
819,168100.0
3467,270100.0
11390,139200.0
11556,248100.0
16459,132500.0
14522,175200.0
451,268800.0
6107,140100.0
3749,190800.0
15784,32500.0
12640,75400.0
5868,224700.0
18356,500001.0
12606,84500.0
3243,54800.0
12223,201300.0
226,229700.0
17051,314100.0
13457,96300.0
898,235900.0
4799,143800.0
10658,291700.0
13812,69300.0
9632,97500.0
2894,58100.0
4129,209200.0
12061,165000.0
6149,160100.0
17523,209500.0
12789,61000.0
6370,270600.0
2161,83400.0
1779,95600.0
20621,77500.0
205,122500.0
19008,102900.0
5886,247900.0
5422,374300.0
20509,80200.0
5087,92300.0
14375,345800.0
2237,94400.0
2115,69000.0
2371,58900.0
16844,342300.0
13769,220300.0
11304,170800.0
5980,136000.0
1813,167800.0
13959,124500.0
11036,274700.0
10751,500001.0
1846,287500.0
3373,184500.0
18190,167300.0
11161,219600.0
10998,366800.0
19911,109000.0
11335,231400.0
10648,450000.0
16929,234800.0
15990,361000.0
1783,72900.0
15166,178600.0
13008,144000.0
2662,82400.0
5101,136100.0
16030,231900.0
12568,94300.0
18193,232700.0
2484,70000.0
13069,90700.0
20441,254500.0
16270,63800.0
13943,255200.0
11736,184300.0
9768,76600.0
10303,252600.0
2916,72300.0
17314,230800.0
12049,96200.0
10735,500001.0
2399,94400.0
4764,157000.0
9368,333900.0
14993,120600.0
9496,213200.0
17688,160400.0
8605,281900.0
4593,225000.0
17406,120600.0
3691,154300.0
13603,88300.0
13386,181300.0
1266,213500.0
4014,500001.0
4182,244400.0
10144,226600.0
18489,251500.0
13042,212500.0
18504,400000.0
13323,79200.0
16627,207800.0
19061,257900.0
8530,225000.0
15379,247000.0
5661,248100.0
2226,187300.0
17197,290900.0
8099,156900.0
4567,225000.0
19675,110700.0
6645,146400.0
344,84600.0
7912,145700.0
17827,272700.0
14657,205100.0
13430,111900.0
17160,500001.0
2939,54700.0
10636,239500.0
4698,485000.0
504,147900.0
13385,178700.0
8176,243300.0
16828,281000.0
5879,267900.0
14225,143800.0
16921,290000.0
6177,217100.0
14967,153800.0
5151,97900.0
3808,202700.0
302,96700.0
3942,227500.0
19466,130300.0
19992,51100.0
2688,107200.0
3140,111100.0
5453,326700.0
14907,160100.0
5823,302200.0
15905,249000.0
5428,307000.0
20128,187900.0
17367,133700.0
8202,185900.0
3436,136100.0
16940,500001.0
16578,119800.0
1153,142300.0
7732,223900.0
8244,162500.0
5267,500001.0
12385,258100.0
20164,197600.0
17473,261400.0
5572,230200.0
7427,165300.0
10945,148500.0
18053,500001.0
19433,129100.0
2485,86400.0
8284,307400.0
12436,65900.0
13036,121900.0
9382,500001.0
7324,156100.0
15057,208800.0
15083,124100.0
20202,223200.0
10112,241100.0
4436,173200.0
1232,139900.0
20210,404300.0
2991,56200.0
13895,54200.0
5332,268800.0
11953,113900.0
4160,183800.0
6805,183100.0
14161,143800.0
12205,147500.0
2844,94500.0
1090,66300.0
17470,432200.0
10197,185600.0
6713,477800.0
9889,154600.0
18914,171100.0
7031,142500.0
966,334100.0
20384,239400.0
3783,192300.0
9292,252700.0
2765,57500.0
10646,237500.0
17987,212500.0
18973,157700.0
20545,227700.0
13453,105500.0
11037,500001.0
19991,50800.0
8954,279400.0
2548,64600.0
16937,415000.0
18737,81600.0
15772,500001.0
11453,447700.0
20511,67800.0
9976,303300.0
10505,500001.0
20075,104600.0
5317,500001.0
16050,332100.0
8328,123800.0
18008,300300.0
12395,353100.0
3959,150000.0
4072,500001.0
16191,92300.0
293,145800.0
6689,218700.0
652,188900.0
10118,267700.0
13094,32500.0
17501,182500.0
20534,179100.0
9802,364000.0
7939,226900.0
12213,500001.0
4972,118800.0
10977,213800.0
7842,146400.0
17000,391000.0
12730,265700.0
6748,225000.0
20466,233300.0
12386,238800.0
11421,278000.0
14079,167000.0
12506,125900.0
190,116100.0
18879,94600.0
3574,418500.0
6727,500001.0
12261,74800.0
2013,73900.0
14313,78800.0
9877,125000.0
1391,269600.0
16821,272400.0
5071,108000.0
1382,199900.0
8228,137500.0
6066,339700.0
2505,90500.0
14901,152300.0
3908,195000.0
2442,65100.0
20051,51000.0
1526,283900.0
5058,353200.0
17815,320700.0
1340,122200.0
11761,172100.0
1951,142600.0
7605,103200.0
3371,213000.0
1067,137500.0
8591,329200.0
6442,223900.0
12713,98700.0
9226,63300.0
4656,171300.0
312,89300.0
11531,58500.0
15555,114300.0
19754,73600.0
543,219000.0
20324,194100.0
2702,63500.0
7263,112500.0
6942,165800.0
3692,152900.0
8596,356800.0
14518,151200.0
14766,122700.0
18108,372700.0
1160,86400.0
894,356000.0
11341,141600.0
7420,161300.0
20308,206800.0
3166,61400.0
4293,230400.0
15956,243600.0
20199,228900.0
13053,103400.0
472,150000.0
19191,190600.0
4840,258300.0
13156,225000.0
8912,366700.0
6013,114800.0
14263,87200.0
7882,218400.0
2166,71600.0
11260,180800.0
1118,115200.0
10510,272000.0
8017,219600.0
13613,83400.0
10619,333600.0
16251,63600.0
4290,250000.0
8164,227100.0
16869,336400.0
14853,103400.0
17672,112500.0
3348,40000.0
9574,88000.0
8031,312400.0
13525,88300.0
4665,193800.0
16163,324700.0
3134,130000.0
9296,293200.0
15194,378300.0
10989,252800.0
3888,246400.0
13658,111500.0
12868,151300.0
13465,140800.0
15849,294900.0
14544,406200.0
14304,106300.0
9739,132400.0
479,157700.0
646,243500.0
12252,94400.0
12736,380000.0
10265,242200.0
7714,269800.0
5631,146900.0
19709,134000.0
11898,235200.0
6142,152200.0
10890,150500.0
1930,228900.0
8990,500001.0
16403,177100.0
7359,137500.0
4585,275000.0
2601,62700.0
4838,151600.0
3759,174200.0
16246,70000.0
20446,194100.0
3295,77800.0
4298,112500.0
8396,262500.0
6704,163900.0
12116,163300.0
9566,66100.0
6859,305800.0
7560,118100.0
14728,168900.0
1012,179200.0
1369,150800.0
3695,177200.0
19496,138100.0
770,200600.0
5078,93100.0
10266,226900.0
13623,87500.0
11248,146300.0
10901,131500.0
3862,337500.0
6907,235300.0
7656,117400.0
486,257400.0
13278,116300.0
648,371200.0
3335,73500.0
18035,281200.0
19716,100000.0
15517,180400.0
1426,178300.0
14094,96400.0
11491,248800.0
10574,500001.0
16939,500001.0
14844,112700.0
15351,131000.0
14706,228600.0
18147,370100.0
19435,162500.0
8082,194000.0
6905,213700.0
17188,500001.0
11699,137500.0
18532,166700.0
4602,275000.0
11050,236800.0
2273,153800.0
16736,315200.0
7657,192200.0
11088,179100.0
7190,124100.0
11263,167800.0
7901,275100.0
10627,375700.0
6347,112500.0
681,183600.0
2068,81300.0
13140,162500.0
13975,89000.0
78,112500.0
13375,206300.0
17017,397900.0
11905,125500.0
17637,232000.0
14608,204000.0
13236,354000.0
19989,72300.0
1858,69500.0
3657,191500.0
16709,152600.0
15367,295900.0
2080,66900.0
967,311500.0
5754,446800.0
17233,387700.0
15022,173500.0
2492,90600.0
12818,105300.0
12628,70300.0
19392,75000.0
18359,500001.0
14852,136300.0
18699,118800.0
5249,500001.0
18966,104700.0
17242,364300.0
6605,173100.0
13752,149900.0
415,371100.0
8063,444200.0
18755,56600.0
5006,123400.0
20416,323700.0
4546,175000.0
4984,111600.0
16334,162100.0
14628,67500.0
5561,175900.0
3345,48100.0
7972,143000.0
18227,266700.0
11377,260900.0
13819,104100.0
6750,285300.0
10165,313000.0
3556,500001.0
826,168800.0
16771,258800.0
11223,238000.0
15220,246500.0
13105,188400.0
12009,163300.0
7484,118100.0
642,218400.0
16600,144900.0
13006,160000.0
1268,131100.0
13146,162500.0
14470,500001.0
13612,90000.0
18042,500001.0
864,281800.0
18794,123200.0
7864,170800.0
15785,275000.0
8784,383800.0
3149,115800.0
2124,87700.0
7087,189900.0
17800,328000.0
18622,240000.0
16471,91100.0
724,167100.0
18525,266400.0
5444,324000.0
9396,267100.0
